time,Machine_1 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_1 Hours Operated,Machine_2 Energy Consumed (kWh),Machine_2 Peak Efficiency (kWh),Machine_2 Temperature (C),Machine_2 Hours Operated,Machine_3 Energy Consumed (kWh),Machine_3 Peak Efficiency (kWh),Machine_3 Temperature (C),Machine_3 Hours Operated,Machine_4 Energy Consumed (kWh),Machine_4 Peak Efficiency (kWh),Machine_4 Temperature (C),Machine_4 Hours Operated,Machine_5 Energy Consumed (kWh),Machine_5 Peak Efficiency (kWh),Machine_5 Temperature (C),Machine_5 Hours Operated
28-09-2023 20:00,4.752116,3.803163,38.802471,10,0.154291,0.5,33.743473,2,7.466173,5.381772,41.498657,10,0.593149,0.5,32.060552,1,0.632401,0.5,32.313553,1
28-09-2023 21:00,4.444764,3.64375,38.5812,11,0.613231,0.5,33.48278,1,7.225846,5.143182,41.062258,10,0.530908,0.5,32.849382,1,0.1,0.5,30.0,0
28-09-2023 22:00,0.398087,0.5,32.679578,2,0.742196,0.5,32.448504,0,6.017017,4.4823,39.045886,10,0.358657,0.5,32.646498,0,0.725193,0.5,30.160232,0
28-09-2023 23:00,0.1,0.5,33.496845,1,0.678644,0.5,30.770934,0,5.14244,3.977988,38.484408,10,0.274447,0.5,33.971638,1,0.986785,0.5,32.65454,2
29-09-2023 00:00,0.220754,0.5,30.28252,1,0.47939,0.5,33.521092,0,5.325628,4.520038,37.974992,12,0.41415,0.5,31.043625,1,0.380989,0.5,30.0,1
29-09-2023 01:00,0.625058,0.5,30.0,2,1.048977,0.5,34.552708,2,5.259812,3.759653,39.515389,12,0.639232,0.5,32.490944,0,0.735333,0.5,32.194423,1
29-09-2023 02:00,0.506057,0.5,30.0,2,0.547216,0.5,35.436562,1,6.00996,5.378169,40.557239,11,0.490159,0.5,31.706235,1,0.781625,0.5,32.494289,1
29-09-2023 03:00,0.814627,0.5,30.0,1,0.203374,0.5,30.079635,0,5.819935,4.087756,38.127308,10,0.750873,0.5,30.0,0,0.451496,0.5,32.723005,0
29-09-2023 04:00,0.809045,0.5,32.400825,0,0.638606,0.5,31.4508,0,5.238783,4.512306,36.676214,11,0.487696,0.5,32.599454,0,0.601239,0.5,31.766058,2
29-09-2023 05:00,0.586609,0.5,32.645737,2,0.718478,0.5,31.268528,1,4.970429,3.484338,36.522042,12,0.315517,0.5,34.046529,2,0.463886,0.5,30.0,2
29-09-2023 06:00,1.969416,1.696546,35.141778,10,0.618258,0.5,30.0,1,5.841641,4.383327,38.126209,10,1.370039,1.22039,34.091287,11,0.76737,0.5,31.336818,1
29-09-2023 07:00,2.838458,2.274208,33.966539,10,0.541166,0.5,31.689439,0,5.53078,4.903478,39.55869,10,3.879841,2.128065,41.580154,10,0.74543,0.5,30.553083,1
29-09-2023 08:00,2.358381,1.82935,35.317919,12,1.009109,0.867745,32.848178,11,5.498031,4.325796,39.489049,12,3.363147,2.553864,37.675155,10,0.783883,0.5,30.906852,1
29-09-2023 09:00,3.243284,2.83992,35.823714,12,1.790118,1.477877,33.628724,11,6.391143,4.910031,42.063803,11,5.819403,3.113898,42.998689,10,0.628277,0.5,31.808658,0
29-09-2023 10:00,4.46081,3.451107,37.517619,12,2.555816,1.850114,32.851109,12,6.882076,5.72162,40.467687,12,4.358029,3.912593,40.60488,11,1.357983,0.958872,33.410155,12
29-09-2023 11:00,5.519218,4.811655,39.677333,11,2.631699,2.140058,35.465736,11,7.651825,6.530456,40.570564,11,5.008138,4.35789,39.012987,10,2.167833,1.579857,32.319202,12
29-09-2023 12:00,6.129562,4.908797,39.183403,12,3.944213,3.468365,35.399649,10,8.894585,7.85995,43.349117,10,4.531586,3.38982,37.046041,11,2.324703,1.900269,32.983125,12
29-09-2023 13:00,6.083948,4.511865,43.042118,12,4.396235,3.332278,38.609543,11,9.178843,8.099223,42.191074,12,5.778691,4.586806,41.314967,12,2.620433,2.170804,34.287682,12
29-09-2023 14:00,6.783967,5.580245,43.147441,12,4.582603,3.811908,39.411756,11,9.507219,7.983105,44.552959,12,5.24196,4.380398,41.687748,10,3.376509,2.755959,34.700727,11
29-09-2023 15:00,7.491996,5.671926,41.781836,10,4.36036,3.088499,38.58516,11,8.880058,6.296385,43.462796,12,4.833953,3.45567,39.34297,12,3.863572,3.310936,35.03793,11
29-09-2023 16:00,7.769834,5.667558,41.171282,10,4.253822,3.687396,37.33321,12,9.082214,6.92021,46.535675,10,4.799617,4.26978,39.41356,12,0.363537,0.5,30.948799,2
29-09-2023 17:00,12.0,5.727662,47.644665,11,4.596727,3.407036,38.154855,10,9.702075,7.377273,45.293169,10,5.129421,3.943709,39.055278,10,0.419616,0.5,30.0,0
29-09-2023 18:00,6.799279,5.088169,43.881848,10,4.200221,3.451427,36.934289,12,8.471899,6.474784,46.249339,11,0.1,0.5,31.287813,0,0.688683,0.5,32.762177,2
29-09-2023 19:00,6.623363,5.612048,42.362772,11,4.057422,3.26557,38.013276,10,7.720198,5.568379,43.628619,10,0.428773,0.5,30.428607,2,0.624616,0.5,31.416673,0
29-09-2023 20:00,6.128151,5.316783,39.223871,10,0.234273,0.5,34.57912,1,7.56258,5.35585,43.295394,10,0.1,0.5,34.325173,1,0.390845,0.5,31.461796,0
29-09-2023 21:00,5.927822,5.171101,40.100745,12,0.576645,0.5,34.16516,0,7.82006,5.836822,43.149473,11,0.37221,0.5,31.268996,2,0.317673,0.5,31.415294,0
29-09-2023 22:00,0.573086,0.5,31.673035,0,0.756118,0.5,32.772846,0,7.835609,6.399508,40.782754,12,0.548925,0.5,30.71844,1,0.841999,0.5,33.0028,0
29-09-2023 23:00,0.475703,0.5,32.229079,0,0.442804,0.5,33.779727,1,6.668319,4.671856,42.402262,12,0.676856,0.5,31.788497,0,0.526486,0.5,31.641736,2
30-09-2023 00:00,0.328,0.5,31.51041,2,0.656819,0.5,32.950175,1,6.625884,5.814359,41.97489,10,0.157983,0.5,33.959514,0,0.514545,0.5,32.617834,1
30-09-2023 01:00,0.483573,0.5,34.006385,2,0.465214,0.5,30.0,0,6.143571,5.432469,40.459691,12,0.207957,0.5,30.79738,0,0.715669,0.5,31.661646,0
30-09-2023 02:00,0.697352,0.5,30.582897,2,0.423031,0.5,32.939307,1,5.942811,4.889604,38.148649,11,0.443328,0.5,34.97926,0,0.4014,0.5,30.936336,1
30-09-2023 03:00,0.411705,0.5,33.055355,2,0.585806,0.5,32.512933,2,5.33086,3.786367,36.597307,12,0.670171,0.5,34.688532,1,0.274212,0.5,30.297542,1
30-09-2023 04:00,0.678669,0.5,30.180877,1,0.406646,0.5,32.550241,0,5.400252,4.838265,38.078651,10,0.735566,0.5,31.52078,2,0.535894,0.5,30.0,2
30-09-2023 05:00,0.647414,0.5,30.02042,2,0.374529,0.5,31.483559,2,5.168366,4.257637,39.476148,11,0.511987,0.5,33.555075,0,0.422535,0.5,30.24211,2
30-09-2023 06:00,1.770826,1.509333,30.916562,12,0.716362,0.5,33.765085,2,5.337419,4.302574,39.000966,12,1.1741,0.965512,32.027226,11,0.493379,0.5,33.737583,0
30-09-2023 07:00,4.614847,2.709557,42.59733,12,0.136329,0.5,31.030696,2,5.769145,4.588756,39.7132,12,1.738789,1.550488,32.72595,10,0.605379,0.5,32.775045,0
30-09-2023 08:00,3.55761,3.038393,37.168008,10,1.202183,0.989745,34.148513,11,5.970551,4.336059,41.520299,12,1.889863,1.440318,34.39817,12,0.764088,0.5,34.60769,2
30-09-2023 09:00,5.249963,4.719291,36.420596,12,2.119985,1.536362,33.194134,10,7.299046,6.273651,42.697971,11,3.489096,2.642764,37.542535,10,0.505664,0.5,33.416709,1
30-09-2023 10:00,6.004442,5.128023,39.53277,12,3.678934,2.943742,36.375287,12,7.570356,6.0496,43.047044,11,4.277334,3.824522,37.771777,10,1.424962,1.001451,32.862303,11
30-09-2023 11:00,6.35258,4.89352,40.87178,12,4.482336,3.326271,39.311608,11,7.183103,5.056799,42.658091,11,5.267663,4.453657,38.887044,10,2.245816,1.596818,34.460385,12
30-09-2023 12:00,6.247502,5.140347,40.519178,12,5.163711,3.815082,40.842465,10,8.489358,6.201663,43.831339,11,5.183219,4.302546,38.435483,10,2.544764,2.2634,34.078276,12
30-09-2023 13:00,6.493765,4.983215,40.50169,11,5.294499,3.807623,40.54822,11,8.900301,6.739832,44.763336,12,5.002929,4.048766,39.091291,12,3.026474,2.230688,37.485344,10
30-09-2023 14:00,6.619949,5.918321,43.038968,10,5.525143,4.262535,41.080773,10,9.210275,8.131716,45.210695,10,5.657436,4.163979,39.982018,12,3.472671,3.07577,37.484535,12
30-09-2023 15:00,6.286462,5.532263,41.126552,12,5.551874,4.849463,40.989467,11,9.400825,7.444646,45.600962,10,5.576183,4.8175,40.231035,12,3.391988,2.898649,36.652163,12
30-09-2023 16:00,6.469295,5.262927,41.755294,12,5.322956,4.370054,39.087085,11,9.399101,8.347687,49.273258,12,5.539863,4.493439,41.065569,10,0.282543,0.5,33.202204,1
30-09-2023 17:00,6.362802,5.448179,40.957928,11,5.909694,5.057646,40.532566,11,9.750067,7.361013,46.026624,12,6.176048,4.781882,39.823581,11,0.651403,0.5,33.339572,0
30-09-2023 18:00,6.12557,5.402369,39.024817,12,5.43981,3.932515,39.977155,10,8.306524,7.449557,41.083391,11,0.536418,0.5,34.503727,1,0.59845,0.5,32.363626,1
30-09-2023 19:00,6.247622,4.67772,40.761975,11,4.622049,3.525065,39.855419,12,7.989848,7.119247,41.112894,10,0.715963,0.5,33.122014,1,0.438773,0.5,30.0,2
30-09-2023 20:00,5.319781,4.34039,38.549175,10,0.186869,0.5,34.589659,2,7.560319,6.368505,43.242609,11,0.58337,0.5,32.925976,0,0.204138,0.5,31.071275,2
30-09-2023 21:00,5.845981,4.655408,39.415829,10,0.296652,0.5,32.342253,0,7.151865,6.088664,42.305786,11,0.645721,0.5,34.665112,1,0.264643,0.5,31.558107,0
30-09-2023 22:00,0.47429,0.5,33.618797,1,0.511254,0.5,31.969712,0,6.567459,4.629102,40.597055,12,0.754048,0.5,32.897743,2,0.420209,0.5,32.860152,2
30-09-2023 23:00,0.304996,0.5,30.0,1,0.369691,0.5,33.098895,0,6.514172,4.859515,41.043074,11,0.293021,0.5,31.708738,0,0.644882,0.5,33.541881,1
01-10-2023 00:00,0.651551,0.5,30.0,0,0.686708,0.5,32.226077,1,6.261167,4.626901,41.441083,12,0.66138,0.5,31.534059,2,0.656994,0.5,32.605247,2
01-10-2023 01:00,0.410709,0.5,32.296696,1,0.555791,0.5,33.483723,2,6.594922,5.881889,41.461036,10,0.81713,0.5,31.823889,1,0.454703,0.5,31.957539,2
01-10-2023 02:00,0.483653,0.5,31.043227,2,0.45013,0.5,32.409089,0,6.19574,4.843528,42.042538,10,0.352131,0.5,32.318808,2,0.128037,0.5,32.96504,1
01-10-2023 03:00,0.419144,0.5,30.772032,0,0.500288,0.5,31.428105,0,5.643534,4.629602,42.045172,11,0.348635,0.5,30.0,0,0.487657,0.5,30.226125,1
01-10-2023 04:00,0.336652,0.5,31.558115,1,0.475368,0.5,31.399142,2,6.022819,4.54087,41.346628,11,0.891357,0.5,30.105293,0,0.957393,0.5,32.530296,2
01-10-2023 05:00,0.644799,0.5,31.422575,0,0.453238,0.5,30.0,1,7.028608,5.277914,41.233709,10,0.410357,0.5,31.037036,1,0.130634,0.5,31.543466,2
01-10-2023 06:00,1.777769,1.433939,33.718943,10,0.57707,0.5,31.304121,2,6.844198,5.364449,42.680946,10,1.584243,1.315183,32.010309,10,0.391029,0.5,32.130376,2
01-10-2023 07:00,2.110707,1.761133,34.015291,12,0.397231,0.5,32.504627,0,6.522567,4.980226,40.081578,10,1.702461,1.376853,34.931665,11,0.384081,0.5,32.844547,1
01-10-2023 08:00,3.138848,2.27675,35.608,10,0.985162,0.812939,35.745922,10,7.225448,6.143754,39.887071,12,2.555512,1.89218,36.815739,11,0.603628,0.5,31.314373,2
01-10-2023 09:00,3.876355,3.187805,35.730996,12,2.549976,2.052487,34.468632,10,7.980123,6.579145,40.744545,12,3.455351,2.784462,36.774212,12,0.310468,0.5,32.834978,2
01-10-2023 10:00,4.413539,3.617107,37.47476,10,3.151417,2.778111,35.265656,11,8.216622,6.891747,42.307682,11,4.381191,3.74539,37.988976,10,1.925995,1.652564,33.193772,11
01-10-2023 11:00,5.727914,4.178048,40.494556,11,4.223962,3.216126,36.320504,10,9.276949,7.495458,42.905521,11,4.823291,3.48064,38.550411,10,2.664774,2.240248,34.175363,10
01-10-2023 12:00,5.692398,4.444719,39.048491,10,4.525058,3.571229,36.773735,11,8.841586,7.785582,44.190856,11,5.52206,4.52566,37.640337,10,3.182452,2.273771,36.296378,10
01-10-2023 13:00,5.219495,4.441932,39.971474,10,4.645649,3.312143,38.627201,10,8.730898,6.224349,44.683283,11,5.978964,5.17589,38.452973,12,3.733523,2.830294,35.829903,11
01-10-2023 14:00,6.064186,4.265252,40.009445,10,4.573944,3.938132,37.745373,12,8.976175,7.629356,46.512747,10,6.033804,4.58395,37.77601,10,4.036958,3.411308,37.947579,12
01-10-2023 15:00,6.284779,4.584052,41.225002,12,4.723859,3.614529,37.349937,11,10.341348,7.735401,45.897534,11,5.776597,4.46101,38.757304,10,3.976331,3.501375,37.775917,10
01-10-2023 16:00,6.473678,5.820909,40.967939,12,5.039717,4.25547,39.001961,10,9.496386,7.830981,46.541612,11,5.142033,4.346429,40.515777,12,0.532695,0.5,32.119989,1
01-10-2023 17:00,6.567168,5.56048,40.834097,12,4.896173,3.43029,39.336969,10,8.804839,7.793568,44.793305,11,5.260437,4.012992,40.473894,11,0.128249,0.5,30.398821,0
01-10-2023 18:00,6.130615,4.860512,40.743234,11,4.743665,4.143528,37.721038,12,8.073225,6.153089,44.093425,10,0.641553,0.5,33.265357,0,0.709446,0.5,30.288933,0
01-10-2023 19:00,5.431273,4.486016,40.922491,11,4.047023,3.619625,38.708313,10,11.778902,7.291789,50.531678,11,0.466745,0.5,31.929253,1,0.378311,0.5,30.0,0
01-10-2023 20:00,5.833266,5.070533,40.267735,10,0.682987,0.5,35.562415,2,7.951963,5.846677,47.778186,11,0.534631,0.5,30.857766,1,0.499264,0.5,30.0,0
01-10-2023 21:00,4.933724,4.284746,39.348253,11,0.522016,0.5,33.591645,2,7.044458,6.276948,40.991482,10,0.480007,0.5,32.679935,2,0.553599,0.5,30.415977,1
01-10-2023 22:00,0.588975,0.5,32.934239,0,0.409937,0.5,32.859362,0,6.180885,4.377992,38.880375,12,0.1,0.5,33.896492,1,0.720219,0.5,31.128715,0
01-10-2023 23:00,0.628424,0.5,34.026021,2,0.57677,0.5,30.0,1,5.813232,4.451191,37.605045,11,0.485568,0.5,34.683814,2,0.491534,0.5,31.558081,1
02-10-2023 00:00,0.34807,0.5,32.791292,1,0.820585,0.5,30.870726,2,5.925143,4.975296,37.118288,11,0.506901,0.5,34.08631,1,0.762225,0.5,30.0,2
02-10-2023 01:00,0.295253,0.5,31.805812,0,0.730633,0.5,30.393776,0,6.103951,5.303534,38.827891,12,0.422706,0.5,31.060055,0,0.481211,0.5,32.991269,0
02-10-2023 02:00,0.703435,0.5,31.8581,0,0.572885,0.5,32.882135,2,5.962544,4.373075,39.774682,12,0.551568,0.5,31.913533,2,0.787789,0.5,34.860718,2
02-10-2023 03:00,0.301828,0.5,32.707303,0,0.68721,0.5,33.576294,2,5.851635,5.189584,39.610377,11,0.148906,0.5,31.76241,1,0.418512,0.5,31.669199,0
02-10-2023 04:00,0.378667,0.5,31.068416,0,0.415305,0.5,32.746352,2,5.770191,4.219873,38.707442,11,0.234512,0.5,30.023768,2,0.66368,0.5,32.575433,1
02-10-2023 05:00,0.677462,0.5,30.0,2,0.374024,0.5,31.696191,1,6.135232,5.36025,37.465811,12,0.580727,0.5,33.119458,0,0.806307,0.5,31.054261,2
02-10-2023 06:00,1.932767,1.398661,33.143638,11,0.64238,0.5,31.791893,0,6.267842,5.496613,41.176217,11,1.592671,1.326106,32.805058,10,1.012952,0.5,30.281956,0
02-10-2023 07:00,2.078727,1.471431,35.351206,10,0.547558,0.5,36.643405,1,6.492022,5.502377,39.786355,11,2.801468,2.09818,38.151733,11,0.562761,0.5,30.310923,0
02-10-2023 08:00,3.59858,3.012013,38.098108,10,1.373937,1.051492,34.936267,11,6.514459,5.720906,40.999613,12,3.397901,2.71811,35.993684,10,0.959337,0.5,32.507625,1
02-10-2023 09:00,4.473973,3.47628,37.659636,11,2.845123,2.191877,35.289298,12,6.371332,4.56591,39.213961,10,4.741058,4.076536,38.647235,11,0.611224,0.5,31.377633,1
02-10-2023 10:00,5.137649,4.381876,38.549412,11,3.630845,2.917614,37.002645,11,12.0,6.349604,46.593585,12,5.613182,4.222805,37.640655,11,1.732198,1.414441,32.196033,10
02-10-2023 11:00,5.865639,4.186359,40.172086,11,4.577824,3.295661,36.357211,11,7.408827,5.873285,44.059472,12,5.827764,4.264325,38.279569,12,2.712757,2.006044,33.752394,12
02-10-2023 12:00,6.52295,5.06671,40.344737,10,4.152949,3.48027,37.941916,10,8.654163,6.569291,43.809031,10,6.319529,5.055456,38.847906,10,2.934518,2.29713,34.970095,12
02-10-2023 13:00,7.517478,5.616045,42.509608,10,4.370461,3.591773,37.53149,10,8.216134,5.761345,41.189284,11,5.845063,5.10386,41.595827,12,3.787619,2.667774,35.504415,10
02-10-2023 14:00,6.765178,5.736339,41.317653,12,4.980069,3.803484,39.088641,11,7.542175,6.139967,41.508762,11,6.121085,5.246159,40.55299,10,4.211214,3.482445,37.970118,12
02-10-2023 15:00,7.232977,5.391707,42.956745,12,5.640026,4.667738,38.447977,10,8.367633,5.961794,42.796026,11,5.711345,4.151713,39.516688,12,3.677851,3.153471,37.193302,11
02-10-2023 16:00,7.527259,5.958496,43.291636,11,5.997999,4.316453,42.074335,11,8.684013,6.100128,43.073811,10,6.41047,4.810477,43.00741,12,0.368435,0.5,31.933219,0
02-10-2023 17:00,7.381187,6.375688,43.288024,12,5.621282,5.005247,39.098984,12,8.853872,6.937077,42.340201,12,6.28695,5.569101,39.419856,10,0.182039,0.5,30.0,1
02-10-2023 18:00,6.926388,6.116541,41.522889,10,5.423962,3.869424,38.918011,11,8.197892,5.838211,42.726469,10,0.485015,0.5,35.691375,1,0.202419,0.5,32.488624,0
02-10-2023 19:00,6.666828,5.630278,43.415885,12,4.300373,3.293088,36.622207,11,7.50024,6.519959,41.302749,10,0.32055,0.5,32.474768,0,0.435855,0.5,33.655714,0
02-10-2023 20:00,5.558642,4.368235,40.734242,10,0.316006,0.5,31.83206,2,6.83489,4.847109,39.314702,12,0.1,0.5,33.265212,0,0.560563,0.5,34.038641,1
02-10-2023 21:00,9.241119,4.915379,50.373785,11,0.448317,0.5,31.738595,2,6.670339,5.419317,41.877114,12,0.490097,0.5,31.229025,1,0.306557,0.5,33.654793,1
02-10-2023 22:00,0.188248,0.5,35.012629,2,0.590787,0.5,32.116072,1,5.965746,4.806351,41.31173,12,0.258114,0.5,32.913794,1,0.35123,0.5,31.482454,2
02-10-2023 23:00,0.272937,0.5,31.453044,1,0.303756,0.5,31.498095,2,6.693407,5.437218,40.129061,10,0.929351,0.5,33.177841,0,0.920091,0.5,31.556854,2
03-10-2023 00:00,0.447642,0.5,31.765035,0,0.472383,0.5,32.476749,1,6.182756,4.491374,39.332241,12,0.495433,0.5,30.0,2,0.544387,0.5,31.473415,2
03-10-2023 01:00,0.884988,0.5,31.26978,2,0.772535,0.5,35.246399,1,5.554991,4.868531,39.014047,11,0.709105,0.5,30.0,0,0.61998,0.5,30.980538,1
03-10-2023 02:00,0.438349,0.5,31.229194,0,0.265008,0.5,32.133763,1,5.884994,4.887328,40.486838,12,0.749919,0.5,33.871889,2,0.418078,0.5,30.059143,0
03-10-2023 03:00,0.493613,0.5,31.439215,1,0.249327,0.5,31.124998,2,5.533168,4.739185,40.914626,10,0.811001,0.5,30.091239,1,0.495466,0.5,30.0,0
03-10-2023 04:00,0.786416,0.5,32.098647,0,0.341988,0.5,33.288056,1,6.257151,5.440778,38.527983,12,0.79068,0.5,32.584544,1,0.276793,0.5,30.303478,0
03-10-2023 05:00,0.439936,0.5,30.0,2,0.977535,0.5,31.693492,0,5.233027,4.599434,39.726275,11,0.698141,0.5,31.333993,0,0.384398,0.5,31.985659,1
03-10-2023 06:00,1.284945,1.125065,32.10609,12,0.583842,0.5,34.01913,0,4.681581,3.953713,38.304612,10,1.72227,1.526975,32.181782,10,0.1,0.5,32.531582,2
03-10-2023 07:00,2.180931,1.930044,33.38552,12,0.32845,0.5,30.0,1,4.908944,4.149457,37.945972,12,1.887919,1.625023,35.707636,10,0.285501,0.5,32.663272,2
03-10-2023 08:00,3.523333,2.825121,35.680042,12,1.610399,1.136591,34.133383,10,5.309278,3.875038,37.112628,12,2.401541,1.862887,35.023486,11,0.777582,0.5,32.041849,2
03-10-2023 09:00,4.667225,3.87855,38.77901,10,2.169093,1.843121,33.293402,11,6.077303,4.460013,39.12483,12,3.404644,2.745769,35.325659,10,0.330596,0.5,30.792752,1
03-10-2023 10:00,6.211867,4.360175,42.472917,10,3.105881,2.539839,34.211614,12,6.842051,5.820492,40.489953,11,4.299039,3.467583,37.31261,11,1.549793,1.196286,30.808728,11
03-10-2023 11:00,6.816027,5.55204,42.287868,11,3.846557,3.026858,36.931309,11,8.335175,6.201121,42.280761,12,5.481778,3.945331,41.852141,12,2.469558,1.770119,33.873393,10
03-10-2023 12:00,6.685841,5.312835,39.799276,10,4.677874,3.576717,39.096599,11,8.213785,6.657926,42.707313,12,5.692835,4.556278,40.582387,10,2.99266,2.209881,34.771435,12
03-10-2023 13:00,6.873065,6.133944,40.593045,11,4.443044,3.909378,38.983488,12,7.692524,5.802529,43.658227,10,5.704917,4.135999,39.382536,12,3.419348,2.537939,36.27569,12
03-10-2023 14:00,6.642405,5.847587,41.60465,12,5.150496,3.730813,38.152896,11,7.988535,6.000075,43.292993,11,5.861236,4.482506,40.597139,12,3.414656,2.410662,35.716971,11
03-10-2023 15:00,6.554856,5.634035,41.566706,11,5.563061,4.051415,40.34398,11,7.764108,6.134921,43.727644,12,5.38391,4.804052,38.282513,12,3.938361,3.465168,39.193685,12
03-10-2023 16:00,8.552579,6.084295,44.561227,11,5.951159,4.183461,39.210066,12,8.426435,6.176931,41.742213,10,5.781846,4.273701,40.571714,11,0.31179,0.5,33.230906,2
03-10-2023 17:00,8.566801,6.685581,43.875585,12,5.411061,3.866272,39.031646,10,8.852737,7.694803,43.144495,11,5.501689,4.157065,41.057445,12,0.471094,0.5,32.623417,1
03-10-2023 18:00,7.789564,6.537068,42.486394,11,5.429123,4.731244,38.628998,12,7.943301,5.795423,42.164456,10,0.531737,0.5,33.51751,2,0.377633,0.5,32.412359,1
03-10-2023 19:00,6.651787,4.69571,43.382331,10,4.284574,3.679292,37.687267,12,7.552142,6.462401,42.776647,11,0.322389,0.5,32.265001,2,0.315994,0.5,30.0,0
03-10-2023 20:00,6.732448,5.030235,41.625809,10,0.249582,0.5,32.187148,2,6.583643,5.226112,41.34129,10,0.527255,0.5,32.609251,1,0.349775,0.5,30.0,2
03-10-2023 21:00,6.600844,5.79225,39.826165,10,0.535637,0.5,32.295508,1,12.0,5.094588,49.732686,10,0.548979,0.5,32.487613,2,0.752214,0.5,31.4916,0
03-10-2023 22:00,0.876324,0.5,35.586983,2,0.424452,0.5,30.344803,0,6.348819,4.879062,45.279636,12,0.650277,0.5,33.609986,2,0.811669,0.5,33.150134,2
03-10-2023 23:00,0.866623,0.5,31.162029,2,0.231832,0.5,32.054502,0,7.060506,5.544629,41.856906,10,0.625499,0.5,33.754549,2,0.557716,0.5,31.900703,1
04-10-2023 00:00,0.204182,0.5,30.0,0,0.972712,0.5,31.974765,0,6.602392,4.98966,40.853591,11,0.682687,0.5,32.445909,1,0.1,0.5,30.962858,1
04-10-2023 01:00,0.278032,0.5,31.473577,0,0.16061,0.5,30.322324,0,6.220549,5.361802,39.925957,11,0.521204,0.5,31.474251,1,0.426841,0.5,30.006506,2
04-10-2023 02:00,0.299242,0.5,32.546647,2,0.15278,0.5,32.486521,2,6.075117,4.681853,37.781428,11,0.331285,0.5,30.616824,2,0.148733,0.5,31.167641,2
04-10-2023 03:00,0.311212,0.5,32.179599,0,0.565133,0.5,34.408329,2,6.34872,5.067142,38.274628,12,0.403764,0.5,30.914698,0,0.361292,0.5,30.784033,0
04-10-2023 04:00,0.56469,0.5,30.350601,0,0.489126,0.5,33.136043,0,6.953355,4.907273,38.653001,12,0.551583,0.5,30.633558,0,0.691256,0.5,32.028332,0
04-10-2023 05:00,0.386639,0.5,31.263444,0,0.207513,0.5,32.163711,1,6.854062,5.106577,39.909161,11,0.710334,0.5,33.692751,2,0.677143,0.5,31.171072,0
04-10-2023 06:00,2.551765,2.269344,33.781004,10,0.935944,0.5,32.089298,1,7.638599,5.471637,41.276409,10,1.896232,1.431809,34.688245,12,0.225339,0.5,30.847073,2
04-10-2023 07:00,4.000186,3.141452,35.711677,11,0.52068,0.5,30.444944,1,6.767615,5.967151,43.049877,11,2.899684,2.571843,34.563525,12,0.586402,0.5,31.990954,1
04-10-2023 08:00,4.249623,3.27229,38.736367,12,1.271434,1.06688,33.306792,11,6.454322,5.629849,41.075329,10,3.427091,2.970628,36.364052,11,0.586877,0.5,32.568963,2
04-10-2023 09:00,5.934984,4.686496,38.413255,12,2.523342,2.097637,32.812412,12,6.708813,5.072925,41.048916,10,4.203489,3.32964,37.395043,11,0.362877,0.5,32.987218,1
04-10-2023 10:00,6.92786,5.977321,41.175408,12,2.896596,2.556029,35.594463,11,7.176926,5.724097,40.520568,10,4.858589,3.669345,39.334066,11,1.478098,1.083252,34.434985,12
04-10-2023 11:00,6.847336,6.049887,42.684741,10,4.009392,3.074605,34.854152,10,7.42962,5.683234,41.449553,10,5.313669,4.038192,40.504437,11,2.194734,1.565569,35.367652,12
04-10-2023 12:00,6.167566,4.758502,41.195758,11,4.523596,3.349271,37.642554,11,7.219283,6.174981,38.905127,10,5.681498,4.215176,41.658934,12,2.70195,2.003367,36.751347,12
04-10-2023 13:00,6.408226,5.078196,42.218365,12,4.720632,3.709312,39.737289,10,8.225046,6.139468,43.01968,11,6.015201,4.916437,39.464701,11,3.420734,2.652621,35.264463,11
04-10-2023 14:00,6.406027,5.63516,41.607363,10,4.937573,3.835299,39.310078,12,8.764126,7.558392,43.226368,11,5.971718,4.322523,38.577632,12,3.222478,2.791894,35.667614,10
04-10-2023 15:00,6.744938,4.784918,41.730618,12,4.805794,4.265714,39.957591,12,8.665609,6.377705,42.183884,12,6.12158,4.4404,41.379804,12,3.725773,3.272817,36.701393,10
04-10-2023 16:00,6.935265,5.941953,41.908643,12,5.361069,4.736618,41.191288,11,8.942661,6.781333,43.563102,11,6.121801,4.494803,39.964347,12,0.471574,0.5,33.04338,0
04-10-2023 17:00,7.05801,5.581781,42.387472,12,5.177243,4.067397,39.498434,11,8.784103,7.709983,44.653366,10,6.626658,4.75264,40.6902,12,0.675571,0.5,31.359407,1
04-10-2023 18:00,6.602159,5.118678,40.737438,12,4.535181,3.548774,40.566779,12,7.856348,5.948718,43.885109,11,0.346757,0.5,33.872715,0,0.689713,0.5,31.969121,2
04-10-2023 19:00,5.58858,4.411537,38.091535,12,4.32732,3.414249,37.968012,12,7.557339,6.666817,44.60233,10,0.314434,0.5,32.75855,0,0.829371,0.5,32.598708,1
04-10-2023 20:00,5.528628,4.332997,40.197513,10,0.1,0.5,31.537568,0,7.097131,5.160182,41.890218,12,0.376178,0.5,31.371783,0,0.448093,0.5,30.927786,2
04-10-2023 21:00,5.146272,4.381143,40.409119,11,0.610147,0.5,30.853264,1,6.791226,5.611918,39.758368,11,0.33034,0.5,33.416937,2,0.581891,0.5,32.132216,2
